fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
1,16,test,camelyon16,tumor_037,tumor_037,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_037.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_037.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_037.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_037.h5
1,16,test,camelyon16,tumor_043,tumor_043,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_043.h5
1,16,test,camelyon16,tumor_048,tumor_048,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_048.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_048.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_048.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_048.h5
1,16,test,camelyon16,tumor_049,tumor_049,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_049.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_049.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_049.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_049.h5
1,16,test,camelyon16,tumor_054,tumor_054,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_054.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_054.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_054.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_054.h5
1,16,test,camelyon16,tumor_060,tumor_060,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_060.h5
1,16,test,camelyon16,tumor_065,tumor_065,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_065.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_065.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_065.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_065.h5
1,16,test,camelyon16,tumor_067,tumor_067,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_067.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_067.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_067.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_067.h5
1,16,test,camelyon16,tumor_074,tumor_074,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_074.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_074.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_074.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_074.h5
1,16,test,camelyon16,tumor_075,tumor_075,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_075.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_075.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_075.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_075.h5
1,16,test,camelyon16,tumor_078,tumor_078,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_078.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_078.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_078.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_078.h5
1,16,test,camelyon16,tumor_086,tumor_086,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_086.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_086.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_086.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_086.h5
1,16,test,camelyon16,tumor_094,tumor_094,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_094.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_094.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_094.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_094.h5
1,16,test,camelyon16,tumor_095,tumor_095,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_095.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_095.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_095.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_095.h5
1,16,test,camelyon16,tumor_097,tumor_097,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_097.h5
1,16,test,camelyon16,tumor_102,tumor_102,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_102.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_102.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_102.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_102.h5
1,16,test,camelyon16,tumor_105,tumor_105,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_105.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_105.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_105.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_105.h5
1,16,test,camelyon16,tumor_111,tumor_111,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_111.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_111.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_111.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_111.h5
