experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
focus,focus,camelyon16,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_16shot.yaml
focus,focus,ubc_ocean,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_4shot.yaml
focus,focus,ubc_ocean,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_8shot.yaml
focus,focus,ubc_ocean,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_16shot.yaml
focus_5x20x,focus,camelyon16,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_4shot.yaml
focus_5x20x,focus,camelyon16,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_8shot.yaml
focus_5x20x,focus,camelyon16,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_16shot.yaml
focus_5x20x,focus,ubc_ocean,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_4shot.yaml
focus_5x20x,focus,ubc_ocean,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_8shot.yaml
focus_5x20x,focus,ubc_ocean,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_16shot.yaml
mscpt,mscpt,camelyon16,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/gpt/description/camelyon16.json,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_4shot.yaml
mscpt,mscpt,camelyon16,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/gpt/description/camelyon16.json,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_8shot.yaml
mscpt,mscpt,camelyon16,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/gpt/description/camelyon16.json,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_16shot.yaml
mscpt,mscpt,ubc_ocean,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/gpt/description/ubc_ocean.json,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_4shot.yaml
mscpt,mscpt,ubc_ocean,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/gpt/description/ubc_ocean.json,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_8shot.yaml
mscpt,mscpt,ubc_ocean,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/gpt/description/ubc_ocean.json,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_16shot.yaml
mscpt_5x20x,mscpt,camelyon16,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/gpt/description/camelyon16.json,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_4shot.yaml
mscpt_5x20x,mscpt,camelyon16,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/gpt/description/camelyon16.json,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_8shot.yaml
mscpt_5x20x,mscpt,camelyon16,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/gpt/description/camelyon16.json,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_16shot.yaml
mscpt_5x20x,mscpt,ubc_ocean,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/gpt/description/ubc_ocean.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_4shot.yaml
mscpt_5x20x,mscpt,ubc_ocean,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/gpt/description/ubc_ocean.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_8shot.yaml
mscpt_5x20x,mscpt,ubc_ocean,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/gpt/description/ubc_ocean.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_16shot.yaml
maple,maple,camelyon16,4,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/maple_attributes.json,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_4shot.yaml
maple,maple,camelyon16,8,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/maple_attributes.json,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_8shot.yaml
maple,maple,camelyon16,16,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/maple_attributes.json,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_16shot.yaml
maple,maple,ubc_ocean,4,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/maple_attributes.json,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_4shot.yaml
maple,maple,ubc_ocean,8,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/maple_attributes.json,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_8shot.yaml
maple,maple,ubc_ocean,16,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/maple_attributes.json,True,,10x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_16shot.yaml
maple_5x20x,maple,camelyon16,4,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/maple_attributes.json,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_4shot.yaml
maple_5x20x,maple,camelyon16,8,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/maple_attributes.json,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_8shot.yaml
maple_5x20x,maple,camelyon16,16,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/maple_attributes.json,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_16shot.yaml
maple_5x20x,maple,ubc_ocean,4,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/maple_attributes.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_4shot.yaml
maple_5x20x,maple,ubc_ocean,8,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/maple_attributes.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_8shot.yaml
maple_5x20x,maple,ubc_ocean,16,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/maple_attributes.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_16shot.yaml
vila_mil,vila_mil,camelyon16,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_4shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_4shot.yaml
vila_mil,vila_mil,camelyon16,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_8shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_8shot.yaml
vila_mil,vila_mil,camelyon16,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,5x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_16shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_16shot.yaml
vila_mil,vila_mil,ubc_ocean,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_4shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_4shot.yaml
vila_mil,vila_mil,ubc_ocean,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_8shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_8shot.yaml
vila_mil,vila_mil,ubc_ocean,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/focus_two_scale.csv,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_16shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_16shot.yaml
cod_mil,cod_mil,camelyon16,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/cod_chain.json,True,,5x,20x,False,True,True,False,798,399,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_4shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_4shot.yaml
