experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
top,top,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
slip,slip,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
wsi_five,wsi_five,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_4shot.yaml,wsi-five-vit,,wsi-five-vit,,,,wsi_five_class_agnostic_task_context,True
wsi_five,wsi_five,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_8shot.yaml,wsi-five-vit,,wsi-five-vit,,,,wsi_five_class_agnostic_task_context,True
wsi_five,wsi_five,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_16shot.yaml,wsi-five-vit,,wsi-five-vit,,,,wsi_five_class_agnostic_task_context,True
wsi_five,wsi_five,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_4shot.yaml,wsi-five-vit,,wsi-five-vit,,,,wsi_five_class_agnostic_task_context,True
wsi_five,wsi_five,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_8shot.yaml,wsi-five-vit,,wsi-five-vit,,,,wsi_five_class_agnostic_task_context,True
wsi_five,wsi_five,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_16shot.yaml,wsi-five-vit,,wsi-five-vit,,,,wsi_five_class_agnostic_task_context,True
sldpc,sldpc,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_4shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_8shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_16shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_4shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_8shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_16shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
convlm,convlm,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_4shot.yaml,convlm-vit,,convlm-vit,,,,convlm_runtime_quiltnet_attribute_prompts,True
convlm,convlm,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_8shot.yaml,convlm-vit,,convlm-vit,,,,convlm_runtime_quiltnet_attribute_prompts,True
convlm,convlm,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_16shot.yaml,convlm-vit,,convlm-vit,,,,convlm_runtime_quiltnet_attribute_prompts,True
convlm,convlm,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_4shot.yaml,convlm-vit,,convlm-vit,,,,convlm_runtime_quiltnet_attribute_prompts,True
convlm,convlm,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_8shot.yaml,convlm-vit,,convlm-vit,,,,convlm_runtime_quiltnet_attribute_prompts,True
convlm,convlm,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_16shot.yaml,convlm-vit,,convlm-vit,,,,convlm_runtime_quiltnet_attribute_prompts,True
composite,composite,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
