fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
4,4,test,camelyon16,normal_135,normal_135,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_135.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_135.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_135.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_135.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_135.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_135.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_135.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_135.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_135.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_135.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_135.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_135.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_135.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_135
4,4,test,camelyon16,normal_138,normal_138,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_138.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_138.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_138.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_138.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_138.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_138.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_138.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_138.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_138.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_138.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_138.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_138.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_138.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_138
4,4,test,camelyon16,normal_139,normal_139,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_139.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_139.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_139.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_139.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_139.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_139.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_139.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_139.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_139.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_139.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_139.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_139.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_139.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_139
4,4,test,camelyon16,normal_143,normal_143,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_143.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_143.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_143.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_143.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_143.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_143.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_143.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_143.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_143.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_143.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_143.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_143.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_143.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_143
4,4,test,camelyon16,normal_144,normal_144,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_144.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_144.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_144.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_144.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_144.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_144.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_144.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_144.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_144.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_144.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_144.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_144.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_144.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_144
4,4,test,camelyon16,normal_149,normal_149,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_149.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_149.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_149.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_149.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_149.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_149.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_149.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_149.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_149.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_149.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_149.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_149.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_149.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_149
4,4,test,camelyon16,test_010,test_010,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_010.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_010.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_010.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_010.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_010.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_010.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_010.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_010.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_010.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_010.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_010.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_010.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_010.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_010
4,4,test,camelyon16,test_021,test_021,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_021.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_021.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_021.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_021.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_021.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_021.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_021.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_021.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_021.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_021.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_021.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_021.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_021.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_021
4,4,test,camelyon16,test_022,test_022,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_022.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_022.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_022.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_022.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_022.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_022.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_022.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_022.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_022.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_022.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_022.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_022.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_022.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_022
4,4,test,camelyon16,test_029,test_029,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_029.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_029.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_029.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_029.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_029.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_029.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_029.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_029.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_029.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_029.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_029.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_029.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_029.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_029
4,4,test,camelyon16,test_032,test_032,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_032.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_032.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_032.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_032.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_032.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_032.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_032.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_032.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_032.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_032.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_032.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_032.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_032.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_032
4,4,test,camelyon16,test_037,test_037,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_037.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_037.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_037.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_037
4,4,test,camelyon16,test_053,test_053,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_053.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_053.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_053.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_053.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_053.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_053.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_053.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_053.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_053.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_053.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_053
4,4,test,camelyon16,test_057,test_057,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_057.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_057.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_057.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_057.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_057
4,4,test,camelyon16,test_063,test_063,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_063.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_063.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_063.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_063.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_063
4,4,test,camelyon16,test_068,test_068,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_068.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_068.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_068.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_068.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_068.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_068.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_068.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_068.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_068.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_068.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_068.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_068.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_068.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_068
4,4,test,camelyon16,test_073,test_073,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_073.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_073.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_073.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_073.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_073.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_073.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_073.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_073.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_073.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_073.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_073.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_073.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_073.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_073
4,4,test,camelyon16,test_075,test_075,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_075.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_075.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_075.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_075.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_075.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_075.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_075.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_075.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_075.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_075.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_075.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_075.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_075.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_075
4,4,test,camelyon16,test_085,test_085,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_085.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_085.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_085.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_085.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_085.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_085.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_085.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_085.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_085.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_085.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_085.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_085.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_085.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_085
