fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
1,4,test,camelyon16,normal_156,normal_156,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_156.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_156.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_156.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_156
1,4,test,camelyon16,normal_157,normal_157,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_157.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_157.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_157.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_157.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_157.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_157.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_157.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_157.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_157.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_157.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_157.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_157.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_157.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_157
1,4,test,camelyon16,normal_159,normal_159,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_159.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_159.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_159.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_159.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_159.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_159.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_159.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_159.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_159.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_159.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_159.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_159.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_159.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_159
1,4,test,camelyon16,test_009,test_009,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_009.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_009.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_009.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_009.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_009.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_009.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_009.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_009.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_009.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_009.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_009.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_009.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_009.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_009
1,4,test,camelyon16,test_026,test_026,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_026.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_026.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_026.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_026.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_026.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_026.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_026.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_026.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_026.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_026.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_026.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_026.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_026.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_026
1,4,test,camelyon16,test_027,test_027,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_027.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_027
1,4,test,camelyon16,test_034,test_034,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_034.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_034.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_034.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_034.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_034.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_034.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_034.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_034.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_034.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_034.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_034.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_034.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_034.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_034
1,4,test,camelyon16,test_041,test_041,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_041.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_041.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_041.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_041.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_041.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_041.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_041.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_041.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_041.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_041.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_041.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_041.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_041.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_041
1,4,test,camelyon16,test_042,test_042,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_042.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_042.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_042.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_042
1,4,test,camelyon16,test_044,test_044,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_044.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_044.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_044.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_044
1,4,test,camelyon16,test_054,test_054,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_054.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_054.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_054.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_054.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_054.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_054.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_054.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_054.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_054.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_054.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_054.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_054.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_054.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_054
1,4,test,camelyon16,test_061,test_061,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_061.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_061.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_061.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_061.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_061.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_061.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_061.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_061.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_061.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_061.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_061.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_061.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_061.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_061
1,4,test,camelyon16,test_065,test_065,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_065.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_065.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_065.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_065.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_065.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_065.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_065.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_065.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_065.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_065.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_065
1,4,test,camelyon16,test_070,test_070,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_070.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_070.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_070.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_070.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_070.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_070.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_070.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_070.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_070.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_070.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_070.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_070.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_070.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_070
1,4,test,camelyon16,test_077,test_077,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_077.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_077.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_077.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_077.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_077.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_077.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_077.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_077.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_077.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_077.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_077.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_077.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_077.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_077
1,4,test,camelyon16,test_080,test_080,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_080.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_080.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_080.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_080.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_080
1,4,test,camelyon16,test_081,test_081,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_081.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_081.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_081.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_081.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_081.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_081.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_081.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_081.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_081.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_081.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_081.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_081.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_081.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_081
1,4,test,camelyon16,test_084,test_084,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_084.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_084.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_084.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_084.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_084.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_084.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_084.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_084.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_084.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_084.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_084.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_084.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_084.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_084
1,4,test,camelyon16,test_087,test_087,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_087.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_087.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_087.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_087.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_087.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_087.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_087.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_087.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_087.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_087.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_087.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_087.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_087.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_087
