fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
2,16,test,camelyon16,test_015,test_015,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_015.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_015.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_015.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_015.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_015.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_015.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_015.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_015.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_015.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_015.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_015.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_015.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_015.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_015
2,16,test,camelyon16,test_016,test_016,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_016.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_016.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_016.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_016.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_016.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_016.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_016.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_016.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_016.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_016.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_016.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_016.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_016.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_016
2,16,test,camelyon16,test_017,test_017,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_017.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_017.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_017.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_017.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_017.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_017.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_017.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_017.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_017.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_017.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_017.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_017.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_017.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_017
2,16,test,camelyon16,test_019,test_019,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_019.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_019.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_019.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_019.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_019.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_019.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_019.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_019.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_019.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_019.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_019.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_019.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_019.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_019
2,16,test,camelyon16,test_023,test_023,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_023.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_023.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_023.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_023.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_023.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_023.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_023.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_023.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_023.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_023.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_023.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_023.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_023.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_023
2,16,test,camelyon16,test_028,test_028,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_028.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_028.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_028.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_028
2,16,test,camelyon16,test_030,test_030,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_030.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_030.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_030.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_030.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_030.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_030.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_030.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_030.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_030.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_030.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_030.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_030.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_030.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_030
2,16,test,camelyon16,test_031,test_031,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_031.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_031.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_031.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_031
2,16,test,camelyon16,test_038,test_038,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_038.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_038.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_038.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_038.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_038.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_038.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_038.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_038.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_038.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_038.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_038.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_038.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_038.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_038
2,16,test,camelyon16,test_039,test_039,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_039.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_039.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_039.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_039.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_039.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_039.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_039.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_039.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_039.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_039.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_039.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_039.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_039.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_039
2,16,test,camelyon16,test_052,test_052,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_052.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_052.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_052.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_052.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_052.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_052.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_052.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_052.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_052.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_052.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_052
2,16,test,camelyon16,test_056,test_056,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_056.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_056.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_056.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_056.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_056.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_056.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_056.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_056.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_056.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_056.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_056
2,16,test,camelyon16,test_059,test_059,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_059.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_059.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_059.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_059.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_059.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_059.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_059.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_059.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_059.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_059.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_059.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_059.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_059.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_059
2,16,test,camelyon16,test_062,test_062,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_062.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_062.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_062.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_062.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_062.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_062.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_062.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_062.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_062.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_062.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_062.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_062.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_062.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_062
2,16,test,camelyon16,test_064,test_064,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_064.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_064.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_064.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_064.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_064.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_064.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_064.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_064.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_064.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_064.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_064
2,16,test,camelyon16,test_072,test_072,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_072.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_072.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_072.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_072.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_072.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_072.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_072.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_072.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_072.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_072.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_072.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_072.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_072.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_072
2,16,test,camelyon16,test_082,test_082,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_082.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_082.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_082.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_082.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_082.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_082.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_082.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_082.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_082.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_082.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_082.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_082.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_082.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_082
2,16,test,camelyon16,test_086,test_086,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_086.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_086.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_086.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_086.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_086.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_086.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_086.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_086.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_086.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_086.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_086.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_086.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_086.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_086
2,16,test,camelyon16,test_088,test_088,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_088.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_088.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_088.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_088.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_088.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_088.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_088.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_088.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_088.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_088.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_088.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_088.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_088.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_088
