fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
0,16,test,camelyon16,normal_155,normal_155,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_155.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_155.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_155.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_155.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_155.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_155.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_155.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_155.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_155.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_155.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_155.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_155.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_155.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_155
0,16,test,camelyon16,test_001,test_001,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_001.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_001.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_001.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_001.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_001.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_001.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_001.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_001.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_001.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_001.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_001.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_001.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_001.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_001
0,16,test,camelyon16,test_005,test_005,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_005.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_005.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_005.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_005.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_005.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_005.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_005.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_005.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_005.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_005.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_005.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_005.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_005.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_005
0,16,test,camelyon16,test_006,test_006,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_006.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_006.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_006.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_006.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_006.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_006.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_006.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_006.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_006.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_006.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_006.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_006.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_006.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_006
0,16,test,camelyon16,test_013,test_013,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_013.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_013.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_013.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_013.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_013.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_013.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_013.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_013.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_013.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_013.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_013
0,16,test,camelyon16,test_018,test_018,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_018.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_018.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_018.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_018.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_018.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_018.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_018.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_018.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_018.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_018.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_018.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_018.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_018.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_018
0,16,test,camelyon16,test_020,test_020,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_020.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_020.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_020.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_020.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_020.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_020.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_020.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_020.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_020.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_020.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_020.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_020.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_020.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_020
0,16,test,camelyon16,test_035,test_035,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_035.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_035.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_035.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_035.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_035.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_035.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_035.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_035.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_035.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_035.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_035.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_035.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_035.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_035
0,16,test,camelyon16,test_036,test_036,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_036.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_036.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_036.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_036.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_036.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_036.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_036.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_036.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_036.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_036.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_036.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_036.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_036.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_036
0,16,test,camelyon16,test_043,test_043,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_043.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_043.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_043.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_043.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_043.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_043.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_043.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_043.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_043.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_043.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_043
0,16,test,camelyon16,test_045,test_045,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_045.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_045.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_045.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_045.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_045.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_045.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_045.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_045.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_045.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_045.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_045.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_045.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_045.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_045
0,16,test,camelyon16,test_047,test_047,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_047.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_047.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_047.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_047.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_047.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_047.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_047.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_047.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_047.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_047.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_047
0,16,test,camelyon16,test_050,test_050,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_050.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_050.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_050.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_050.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_050.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_050.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_050.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_050.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_050.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_050.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_050.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_050.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_050.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_050
0,16,test,camelyon16,test_051,test_051,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_051.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_051.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_051.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_051.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_051.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_051.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_051.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_051.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_051.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_051.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_051
0,16,test,camelyon16,test_058,test_058,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_058.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_058.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_058.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_058.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_058.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_058.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_058.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_058.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_058.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_058.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_058.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_058.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_058.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_058
0,16,test,camelyon16,test_066,test_066,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_066.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_066.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_066.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_066.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_066.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_066.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_066.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_066.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_066.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_066.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_066.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_066.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_066.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_066
0,16,test,camelyon16,test_067,test_067,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_067.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_067.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_067.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_067.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_067.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_067.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_067.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_067.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_067.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_067.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_067.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_067.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_067.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_067
0,16,test,camelyon16,test_069,test_069,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_069.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_069.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_069.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_069.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_069.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_069.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_069.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_069.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_069.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_069.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_069.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_069.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_069.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_069
0,16,test,camelyon16,test_076,test_076,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_076.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_076.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_076.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_076.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_076.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_076.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_076.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_076.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_076.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_076.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_076.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_076.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_076.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_076
