experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
maple_5x20x,maple,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
pathpt_musk,pathpt,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_4shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_8shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_16shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_4shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_8shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_16shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_4shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_8shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_16shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_keep,pathpt,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_4shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_8shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_16shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_4shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_8shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_16shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_4shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_8shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_16shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
vila_mil,vila_mil,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
cod_mil,cod_mil,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
cod_mil,cod_mil,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_precomputed_clip_rn50,True
top,top,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
slip,slip,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
slip,slip,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,slip_class_and_tissue_context,True
wsi_five,wsi_five,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_4shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_8shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_16shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_4shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_8shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_16shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_4shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_8shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
wsi_five,wsi_five,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_16shot.yaml,wsi-five-vit,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,wsi-five-vit,,,,wsi_five_clinicalbert_reports_and_classnames,True
sldpc,sldpc,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_4shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_8shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_16shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_4shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_8shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_16shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_4shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_8shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_16shot.yaml,titan,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
convlm,convlm,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_4shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_8shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_16shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_4shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_8shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_16shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_4shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_8shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
convlm,convlm,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_16shot.yaml,convlm-vit,,convlm-vit,,,,convlm_quiltnet_attribute_embeddings,True
composite,composite,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
composite,composite,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,composite_coop_classname_context,True
