experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
focus,focus,brca,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,10x,20x,True,False,14,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_16shot.yaml
focus,focus,rcc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_4shot.yaml
focus,focus,rcc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_8shot.yaml
focus,focus,rcc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_16shot.yaml
focus_5x20x,focus,nsclc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_4shot.yaml
focus_5x20x,focus,nsclc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_8shot.yaml
focus_5x20x,focus,nsclc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_16shot.yaml
focus_5x20x,focus,brca,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,False,1061,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_4shot.yaml
focus_5x20x,focus,brca,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,False,1061,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_8shot.yaml
focus_5x20x,focus,brca,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,False,1061,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_16shot.yaml
focus_5x20x,focus,rcc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_4shot.yaml
focus_5x20x,focus,rcc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_8shot.yaml
focus_5x20x,focus,rcc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_16shot.yaml
mscpt,mscpt,nsclc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/Lung.json,True,,10x,20x,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_4shot.yaml
mscpt,mscpt,nsclc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/Lung.json,True,,10x,20x,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_8shot.yaml
mscpt,mscpt,nsclc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/Lung.json,True,,10x,20x,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_16shot.yaml
mscpt,mscpt,brca,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,10x,20x,True,False,14,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_4shot.yaml
mscpt,mscpt,brca,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,10x,20x,True,False,14,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_8shot.yaml
mscpt,mscpt,brca,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,10x,20x,True,False,14,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_16shot.yaml
mscpt,mscpt,rcc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/RCC.json,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_4shot.yaml
mscpt,mscpt,rcc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/RCC.json,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_8shot.yaml
mscpt,mscpt,rcc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/RCC.json,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_16shot.yaml
mscpt_5x20x,mscpt,nsclc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/Lung.json,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_4shot.yaml
mscpt_5x20x,mscpt,nsclc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/Lung.json,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_8shot.yaml
mscpt_5x20x,mscpt,nsclc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/Lung.json,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_16shot.yaml
mscpt_5x20x,mscpt,brca,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,5x,20x,True,False,1061,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_4shot.yaml
mscpt_5x20x,mscpt,brca,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,5x,20x,True,False,1061,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_8shot.yaml
mscpt_5x20x,mscpt,brca,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,5x,20x,True,False,1061,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_16shot.yaml
mscpt_5x20x,mscpt,rcc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/RCC.json,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_4shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_4shot.yaml
mscpt_5x20x,mscpt,rcc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/RCC.json,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_8shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_8shot.yaml
mscpt_5x20x,mscpt,rcc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/path/to/PGVL-Gym/train_data/gpt/description/RCC.json,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_16shot.yaml,python train.py --method mscpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_16shot.yaml
maple,maple,nsclc,4,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/LUNG_attributes.json,True,,10x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_4shot.yaml
maple,maple,nsclc,8,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/LUNG_attributes.json,True,,10x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_8shot.yaml
maple,maple,nsclc,16,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/LUNG_attributes.json,True,,10x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_16shot.yaml
maple,maple,brca,4,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/BRCA_attributes.json,True,,10x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_4shot.yaml
maple,maple,brca,8,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/BRCA_attributes.json,True,,10x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_8shot.yaml
maple,maple,brca,16,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/BRCA_attributes.json,True,,10x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_16shot.yaml
maple,maple,rcc,4,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/RCC_attributes.json,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_4shot.yaml
maple,maple,rcc,8,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/RCC_attributes.json,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_8shot.yaml
maple,maple,rcc,16,low=plip_10x;high=plip_20x,low=10x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/RCC_attributes.json,True,,10x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_16shot.yaml
maple_5x20x,maple,nsclc,4,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/LUNG_attributes.json,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_4shot.yaml
maple_5x20x,maple,nsclc,8,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/LUNG_attributes.json,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_8shot.yaml
maple_5x20x,maple,nsclc,16,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/LUNG_attributes.json,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_16shot.yaml
maple_5x20x,maple,brca,4,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/BRCA_attributes.json,True,,5x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_4shot.yaml
